Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-10-19,117.25,117.76,113.8,117.12,108.16,80138376,76.24955788265143,78.57174024136343,-2.3221823587119985,117.85801574817339,117.34999999999965,116.84198425182592,0.008658129495930712,1.9506432601777703,1.861129899416385,0.08951336076138539,66.20848321608779,10276876500.0
2016-10-20,116.86,117.38,116.33,117.06,108.11,96503204,71.47178010487369,76.08109097161031,-4.609310866736621,117.82948247041827,117.36599999999967,116.90251752958108,0.00789807048751084,1.8832729653045277,1.8655585125940135,0.017714452710514195,65.79662830667375,10180373296.0
2016-10-21,116.81,116.91,116.28,116.6,107.68,92770660,64.53916668640598,70.75350155797707,-6.214334871571097,117.8372887127271,117.15999999999967,116.48271128727224,0.01156177386014738,1.7723330138761355,1.8469134128504379,-0.07458039897430235,62.582418542792226,10087602636.0
2016-10-24,117.1,117.74,117.0,117.65,108.65,94154692,70.4093225565619,68.80675644928057,1.6025661072813335,117.90630572102141,117.17999999999968,116.45369427897795,0.012396411009075493,1.7489774050490468,1.8273262112901596,-0.07834880624111284,66.59396362592373,10181757328.0
2016-10-25,117.95,118.36,117.31,118.25,109.2,192515880,80.71634010042153,71.88827644779651,8.82806365262502,118.46684746999657,117.33599999999967,116.20515253000278,0.019275371071059134,1.7586107325486182,1.8135831155418514,-0.05497238299323315,68.66153414654153,10374273208.0
2016-10-26,114.31,115.7,113.31,115.59,106.75,264536876,76.67927381710614,75.93497882469659,0.7442949924095501,118.84817490918631,117.02999999999967,115.21182509081304,0.031071945811956644,1.5339233312158314,1.7576511586766475,-0.2237278274608161,53.00022215428276,10109736332.0
2016-10-27,115.39,115.86,114.1,114.48,105.72,138248180,55.30151699380468,70.89904363711084,-15.597526643306153,119.24200586516818,116.51399999999967,113.78599413483116,0.0468270914253827,1.2518585771093313,1.6564926423631843,-0.4046340652538529,48.072590981181094,9971488152.0
2016-10-28,113.87,115.21,113.45,113.72,105.02,151446648,25.47854785478549,52.48644622189883,-27.00789836711334,119.45284622713254,115.93799999999968,112.42315377286681,0.06063320442189574,0.9559746976571262,1.5163890534219726,-0.5604143557648464,44.988432659027595,9820041504.0
2016-10-31,113.65,114.23,113.2,113.54,104.85,105677592,12.625425333231016,31.13516339394046,-18.509738060709445,118.56664863473362,115.11599999999967,111.66535136526572,0.059950808484206565,0.6989035704776825,1.3528919568331146,-0.6539883863554321,44.26410606961821,9714363912.0
2016-11-01,113.46,113.77,110.53,111.49,102.96,175303248,8.989498522159062,15.69782390339192,-6.708325381232857,116.45771416456827,113.76399999999967,111.07028583543106,0.047356178836338594,0.3259970911151129,1.1475129836895142,-0.8215158925744013,36.96471030536497,9539060664.0
2016-11-02,111.4,112.35,111.23,111.59,103.05,113326836,10.79578643064343,10.803570095344567,-0.007783664701136672,115.37433109766852,112.96399999999967,110.55366890233083,0.04267432275182982,0.03809603644512549,0.9256295942406364,-0.8875335577955109,37.50609218804958,9652387500.0
