Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-10-19,820.4,820.67,815.17,817.69,817.69,41814120,12.638116875275898,11.818437870143043,0.8196790051328549,831.2553468863755,820.1060000000004,808.9566531136254,0.027190014184446977,9.032414229327287,13.362235809287133,-4.329821579959846,52.64312604974276,6993137580.0
2016-10-20,813.99,815.71,803.1,810.32,810.32,63039080,17.163183399857,12.94575734776752,4.217426052089481,825.036023617953,816.3140000000005,807.5919763820481,0.021369285882521807,7.302581430439659,12.150304933517639,-4.8477235030779795,47.85745103834429,6930098500.0
2016-10-21,809.36,819.42,809.0,818.99,818.99,55860300,25.431532992544657,18.41094442255904,7.020588569985616,822.1491236216609,815.5200000000007,808.8908763783404,0.016257415199284506,6.555702953471382,11.031384537508387,-4.475681584037005,53.24249390155341,6985958800.0
2016-10-24,824.95,838.3,822.21,838.09,838.09,81217980,52.72026783881888,31.771661410406704,20.948606428412173,839.1238484056797,820.5480000000007,801.9721515943216,0.045276689250790994,7.419479611647603,10.30900355233623,-2.889523940688628,62.4442769182557,7067176780.0
2016-10-25,839.3,843.09,833.22,835.18,835.18,64967160,73.74373827491554,50.63184636875955,23.111891906155996,845.5121363587591,824.0540000000007,802.5958636412422,0.05207944226654669,7.77953847931667,9.80311053773232,-2.023572058415649,60.49103529032419,7002209620.0
2016-10-26,832.76,833.44,820.0,822.59,822.59,79962040,76.12021613357895,67.52807408243764,8.592142051141309,845.671932454387,825.0340000000006,804.3960675456141,0.05002928959142647,6.96864968926468,9.236218368038791,-2.2675686787741114,52.79644599671888,6922247580.0
2016-10-27,831.24,831.72,815.43,818.36,818.36,148127700,55.70559306493292,68.52318249114232,-12.817589426209402,843.3157513473246,826.6420000000005,809.9682486526764,0.04034092472273153,5.916487250457294,8.572272144522492,-2.6557848940651976,50.47340767627324,6774119880.0
2016-10-28,782.0,789.49,774.61,776.32,776.32,216821460,29.797934540099305,53.874581246203576,-24.07664670610427,862.4441909053044,818.1080000000006,773.7718090946969,0.10838713447443052,1.6711008696200906,7.192037889542012,-5.520937019921921,34.31388319241544,6557298420.0
2016-10-31,781.03,793.7,780.11,789.82,789.82,108266520,20.95582793673508,35.486451847255616,-14.530623910520536,852.1992106634724,808.4540000000006,764.7087893365289,0.10821941795939344,-0.5971773588946689,5.6341948398546755,-6.2313721987493444,40.86161869640542,6665564940.0
2016-11-01,799.0,800.84,776.71,785.41,785.41,106108560,13.492990654205713,21.415584377013214,-7.922593722807502,835.5231343890739,798.5000000000007,761.4768656109275,0.09273170792504243,-2.719307852928864,3.9634943012979678,-6.682802154226832,39.47724333141657,6559456380.0
2016-11-02,783.93,784.75,763.55,765.56,765.56,100530080,13.502974316102721,15.983930969014352,-2.4809566529116314,822.5072395579905,787.0940000000006,751.6807604420108,0.08998477833140602,-5.934432224574721,1.9839089961234302,-7.918341220698151,33.90854099607419,6458926300.0
2016-11-03,765.05,777.0,764.0,767.03,767.03,77449920,7.557738538653406,11.517901169653795,-3.9601626310003892,796.129180896285,776.8280000000007,757.5268191037163,0.04969228940327671,-8.268510496096951,-0.06657490232064611,-8.201935593776305,34.64379185376197,6536376220.0
2016-11-04,762.79,766.0,753.23,755.05,755.05,102442060,2.9758534602378983,8.012188771664524,-5.036335311426626,798.6386905984352,772.5740000000005,746.5093094015658,0.06747493598913422,-10.958645774399542,-2.2449890767364256,-8.713656697663117,31.56215786869349,6433934160.0
2016-11-07,771.64,787.73,770.94,784.93,784.93,119687080,15.307262218976545,8.613618072622465,6.69364414635408,795.2548067322143,771.5960000000005,747.9371932677866,0.06132433743102309,-10.557827023503933,-3.907556666089927,-6.650270357414006,44.76036385351931,6553621240.0
