Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-10-19,57.47,57.84,57.4,57.53,52.08,22878397,55.76923076923054,50.64102564102526,5.1282051282052805,57.86784167463845,57.35,56.832158325361554,0.018058994756353867,0.039128586290679834,0.059408581380754125,-0.02027999509007429,51.669188754380016,-1892086513.0
2016-10-20,57.5,57.52,56.66,57.25,51.83,49455612,56.249999999999794,55.34188034187994,0.9081196581198512,57.74889037233459,57.416,57.0831096276654,0.01159573541642037,0.021389337901055683,0.051804732684814433,-0.03041539478375875,48.45696474278181,-1941542125.0
2016-10-21,60.28,60.45,59.49,59.66,54.01,80032206,61.588009414096184,57.86908006110866,3.718929352987523,59.690585886290215,57.86399999999999,56.037414113709765,0.06313375799427019,0.19949802548295992,0.08134339124444354,0.11815463423851638,67.30040650260938,-1861509919.0
2016-10-24,59.94,61.0,59.93,61.0,55.22,54066978,75.37006069614746,64.40269003674763,10.967370659399833,61.55020135826796,58.61999999999998,55.689798641732004,0.09997275190269464,0.4436629741527369,0.1538073078261022,0.28985566632663473,73.17305378911408,-1807442941.0
2016-10-25,60.85,61.37,60.8,60.99,55.21,35137164,91.13599765773665,76.03135592265991,15.10464173507674,62.53686080907795,59.28599999999998,56.03513919092201,0.10966706504328075,0.6291065895019656,0.24886716416127488,0.3802394253406908,73.06759173100423,-1842580105.0
2016-10-26,60.81,61.2,60.47,60.63,54.89,29911608,92.25962197438237,86.25522677608865,6.004395198293722,62.73597102458659,59.905999999999985,57.07602897541338,0.094480386758809,0.7385099167470628,0.3467957146784325,0.3917142020686303,69.20086256517698,-1872491713.0
2016-10-27,60.61,60.83,60.09,60.1,54.41,28479856,83.27165311380207,88.88909091530685,-5.617437801504778,61.522793198296625,60.475999999999985,59.429206801703344,0.03461846677348505,0.7735295045687565,0.4321424726564973,0.34138703191225916,63.84415251536977,-1900971569.0
2016-10-28,60.01,60.52,59.58,59.87,54.2,33574684,75.15923566878975,83.56350358565788,-8.404267916868136,61.43985899138586,60.51799999999999,59.59614100861411,0.03046561325178873,0.7738037741775585,0.5004747329607095,0.273329041216849,61.61514884673785,-1934546253.0
2016-10-31,60.16,60.42,59.92,59.92,54.24,26434697,70.13446567586689,76.18845148615273,-6.0539858102858375,61.17574138050045,60.301999999999985,59.42825861949952,0.028978852459303584,0.7691889851340008,0.5542175833953678,0.21497140173863305,61.92634987494792,-1908111556.0
2016-11-01,59.97,60.02,59.25,59.8,54.13,24532986,68.01132342533607,71.10167492333073,-3.0903514979946607,60.663813304286684,60.063999999999986,59.46418669571329,0.01997247283852885,0.7472350736595956,0.5928210814482133,0.1544139922113823,60.65534801432584,-1932644542.0
2016-11-02,59.82,59.93,59.3,59.43,53.8,22147005,48.12389002390196,62.08989304170148,-13.966003017799522,60.26519836808157,59.82399999999999,59.38280163191841,0.014749878579886985,0.6920035467362382,0.6126575745058183,0.07934597223041995,56.78533806768231,-1954791547.0
2016-11-03,59.53,59.64,59.11,59.21,53.6,21600427,26.527337155154726,47.554183534797424,-21.0268463796427,60.201496174600514,59.645999999999994,59.09050382539947,0.018626435120562,0.6232950450528492,0.6147850686152244,0.008509976437624744,54.55641811652669,-1976391974.0
2016-11-04,58.65,59.28,58.52,58.71,53.15,28697016,6.527337155154702,27.059521444736962,-20.53218428958226,60.282340946860906,59.41399999999999,58.54565905313907,0.029230179649945086,0.5224744805424777,0.5963229510006751,-0.07384847045819742,49.7745498889361,-2005088990.0
2016-11-07,59.78,60.52,59.78,60.42,54.7,31664798,27.328989271929306,20.127887860746082,7.201101411183224,60.66239714384755,59.51399999999999,58.36560285615243,0.03859250407795009,0.5739401410481122,0.5918463890101625,-0.017906247962050315,62.03157608539806,-1973424192.0
