Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-10-19,36.07,36.09,35.23,35.51,29.07,75229016,40.17487808979317,45.20449152700704,-5.029613437213875,38.56114262273826,36.99399999999998,35.4268573772617,0.08472415109143547,0.11733298300567441,0.3392461846015291,-0.2219132015958547,36.76543343892977,1834759012.0
2016-10-20,35.41,35.67,35.1,35.43,29.01,25669479,28.9877077098556,41.24132976947353,-12.253622059617932,38.69420716062942,36.68599999999998,34.67779283937054,0.10948084613364446,-0.029581941019472424,0.2654805594773288,-0.2950625004968012,36.25839992783936,1809089533.0
2016-10-21,35.21,35.4,34.81,35.15,28.78,20813248,9.854071149318417,26.338885649655683,-16.484814500337265,38.372386731229945,36.225999999999985,34.079613268770025,0.11849979193010328,-0.16668529242357266,0.1790473890971485,-0.3457326815207212,34.466762239636736,1788276285.0
2016-10-24,35.43,35.49,35.11,35.26,28.87,21524741,11.50180514529518,16.781194668156356,-5.279389522861177,37.766401808466796,35.81999999999998,33.87359819153316,0.108676817893178,-0.2634279718151262,0.09055231691469356,-0.3539802887298198,35.80871419313748,1809801026.0
2016-10-25,35.14,35.25,35.01,35.1,28.74,17860312,11.111111111111041,10.822329135241503,0.28878197586953824,35.605721396175454,35.28999999999998,34.9742786038245,0.017892966629383767,-0.3489850229416618,0.0026448489434224842,-0.35162987188508427,34.69579367598886,1791940714.0
2016-10-26,35.04,35.21,34.74,34.92,28.59,19977604,9.425857546032063,10.679591267479386,-1.2537337214473236,35.51079787484756,35.17199999999998,34.833202125152404,0.019265203846672296,-0.42639883766540265,-0.08316388837834254,-0.3432349492870601,33.43676148264897,1771963110.0
2016-10-27,35.1,35.23,34.75,34.81,28.5,14634685,5.501162458195021,8.679377038446,-3.1782145802509794,35.37182711437079,35.04799999999998,34.72417288562917,0.01847906381937958,-0.49096636956957695,-0.16472438461658945,-0.3262419849529875,32.65686078845806,1757328425.0
2016-10-28,34.87,35.17,34.71,34.74,28.44,22296428,2.8170245611496214,5.914681521792193,-3.097656960642572,35.34749180856448,34.96599999999998,34.58450819143548,0.021820729197763417,-0.5415424544566747,-0.2400879985846065,-0.3014544558720682,32.143062805740406,1735031997.0
2016-10-31,34.92,35.08,34.84,34.87,28.55,19188602,4.869070038914175,4.395752352752897,0.4733176861612778,35.13177038376314,34.887999999999984,34.64422961623683,0.013974454469339375,-0.5646257978359444,-0.3049955584348741,-0.2596302394010703,34.213142646928745,1754220599.0
2016-11-01,34.9,35.16,34.27,34.52,28.26,25368222,10.116516449502582,5.934203683188751,4.182312766313831,35.05125615481051,34.771999999999984,34.49274384518946,0.016062127850599656,-0.6041967842688649,-0.3648358036016722,-0.2393609806671927,31.43287666036002,1728852377.0
